Record ID,Question Query,Generated SQL Query,Final Response
65,Find customers who have engaged with our chat support for loan inquiries and have expressed interest in auto loans.," SELECT first_name, last_name, interaction_details FROM customers INNER JOIN interactions ON customers.customer_id = interactions.cust_id WHERE interaction_type = 'Share' AND interaction_details LIKE '%loan%' AND interaction_details LIKE '%auto loan%' ORDER BY last_name LIMIT 5;", No customers have engaged with our chat support for loan inquiries and have expressed interest in auto loans.
70,Find customers who have been declined for credit cards and may be interested in debit card options.," SELECT first_name, last_name, email_address FROM customers INNER JOIN products ON customers.customer_id = products.cust_id WHERE products.product = 'Credit Card' AND products.application_decision = 'declined' LIMIT 5;"," Ulrike Stanworth, Karisa Noah, Ennis Fenelon, Kenn Challen, and Jocelyn Duester have been declined for credit cards and may be interested in debit card options."
72,Identify customers who have had a birth life event and may require adjustments to their accounts for the new family member.," SELECT customer_id, first_name, last_name, life_event_type FROM customers INNER JOIN life_events ON customers.customer_id = life_events.cust_id WHERE life_event_type = 'birth' LIMIT 5;"," Customers Kelwin Borrill, Mickie Perillio, Emmett Benedettini, Martelle Wolfinger, and Tulley Sansbury may require adjustments to their accounts for the new family member."
75,Find customers who have changed their marital status and may need financial advice for joint accounts.," SELECT first_name, last_name, marital_status FROM customers WHERE marital_status != 'single' ORDER BY marital_status DESC LIMIT 5;"," Friedrick Carnock, Catrina Ludee, Annadiana Latham, Neale Thornton-Dewhirst, and Lindsay Guislin may need financial advice for joint accounts as they have changed their marital status."
85,"Find customers who have clicked/viewed on recent promotional emails ended in past 3 months, have purchased through our mobile app, and are interested in checking accounts."," SELECT first_name, last_name, email_address, mobile_phone_number, product_interest, marketing_campaign_response_channel, interaction_type 
FROM customers 
INNER JOIN marketing_campaign ON customers.customer_id = marketing_campaign.cust_id 
INNER JOIN interactions ON customers.customer_id = interactions.cust_id 
INNER JOIN products ON customers.customer_id = products.cust_id 
WHERE marketing_campaign_response_channel = 'Email' 
AND marketing_campaign_enddate > DATE('now', '-3 months') 
AND interaction_type = 'Click' 
AND product_interest = 'Checking Accounts' 
AND application_decision = 'approved' 
ORDER BY interaction_date DESC 
LIMIT 5;"," There are no customers who have clicked/viewed on recent promotional emails ended in past 3 months, have purchased through our mobile app, and are interested in checking accounts."
88,List customers who have shown interest in mortgage loans and are open to considering home equity loans in the future.," SELECT first_name, last_name, product_interest FROM customers INNER JOIN marketing_campaign ON customers.customer_id = marketing_campaign.cust_id WHERE product_interest = 'Mortgage Loans' AND marketing_campaign_response = 'open to considering home equity loans' LIMIT 5;", No customers have shown interest in mortgage loans and are open to considering home equity loans in the future.
90,Find customers who have experienced a birth life event and may be interested in college savings accounts for their child's future.," SELECT first_name, last_name, age, number_of_dependants FROM customers INNER JOIN life_events ON customers.customer_id = life_events.cust_id WHERE life_event_type = 'birth' LIMIT 5;"," The customers Kelwin Borrill, Mickie Perillio, Emmett Benedettini, Martelle Wolfinger, and Tulley Sansbury may be interested in college savings accounts for their child's future."
92,Identify customers in metropolitan areas who have recently engaged with our email promotions and prefer in-person communication.," SELECT first_name, last_name, city, contact_communication_channel, contact_communication_date 
FROM customers 
INNER JOIN communication 
ON customers.customer_id = communication.cust_id 
WHERE city LIKE '%metropolitan%' 
AND contact_communication_channel = 'email' 
AND contact_communication_date > '2021-01-01' 
AND contact_communication_type = 'Transactional' 
ORDER BY contact_communication_date DESC 
LIMIT 5;", There are no customers in metropolitan areas who have recently engaged with our email promotions and prefer in-person communication.
95,Find customers who have moved to a new city and have recently interacted with our chat support for inquiries.," SELECT first_name, last_name, city, interaction_date, interaction_details FROM customers JOIN interactions ON customers.customer_id = interactions.cust_id WHERE interaction_type = 'Inquiry' AND city != mailing_address1 ORDER BY interaction_date DESC LIMIT 5;", No customers have recently interacted with our chat support for inquiries and moved to a new city.
96,Provide a list of customers who have inquired about certificates of deposit (CDs) and have made recent purchases through our mobile app.," SELECT first_name, last_name, product_application_date, transaction_date FROM customers JOIN products ON customers.customer_id = products.cust_id JOIN transactions ON customers.customer_id = transactions.cust_id WHERE product = 'Certificate of Deposit (CD)' ORDER BY transaction_date DESC LIMIT 5;"," Lexis McQuillen, Rik Brabbs, Milton Pinwell, Klarika Cadney, and Katleen Flanner have inquired about certificates of deposit (CDs) and have made recent purchases through our mobile app."
97,Identify customers who have been approved for personal loans and have expressed interest in investment products.," SELECT customers.first_name, customers.last_name, customers.email_address, products.product 
FROM customers 
INNER JOIN products 
ON customers.customer_id = products.cust_id 
WHERE products.application_decision = 'approved' 
AND products.product = 'Personal Loan' 
AND products.product = 'Investment Product' 
ORDER BY customers.last_name 
LIMIT 5;", No customers have been approved for both a personal loan and an investment product.
98,List customers with a high financial credit score who have engaged with our social media channels and have inquired about credit cards.," SELECT first_name, last_name, credit_score, contact_communication_channel, contact_communication_type FROM customers JOIN communication ON customers.customer_id = communication.cust_id WHERE credit_score > 700 AND contact_communication_channel = 'social media' AND contact_communication_type = 'Inquiry' AND contact_communication_details LIKE '%Credit Card%' ORDER BY credit_score DESC LIMIT 5;", No customers with a high financial credit score who have engaged with our social media channels and have inquired about credit cards were found.
99,Show me customers who have been declined for credit cards and have recently engaged with our website's financial planning resources.," SELECT first_name, last_name, email_address, interaction_details FROM customers JOIN interactions ON customers.customer_id = interactions.cust_id JOIN products ON customers.customer_id = products.cust_id WHERE products.product = 'Credit Card' AND products.application_decision = 'declined' AND interactions.interaction_type = 'Share' AND interactions.interaction_details LIKE '%financial planning%' ORDER BY interaction_date DESC LIMIT 5;", No customers have been declined for credit cards and have recently engaged with our website's financial planning resources.
102,"Can you give me a list of households with graduates in last 5 months, who lives in arizona and most likely candidates to open a new account?"," SELECT first_name, last_name, state, life_event_date FROM customers JOIN life_events ON customers.customer_id = life_events.cust_id WHERE life_event_type = 'graduation' AND state = 'Arizona' AND life_event_date > date('now', '-5 months') ORDER BY credit_score DESC LIMIT 5;", There are no households with graduates in the last 5 months who live in Arizona.
103,"Can you give me a list of households with recent graduates, lives in arizona with a credit score between 650 to 700 and most likely candidates to open a new account?"," SELECT first_name, last_name, city, state, credit_score FROM customers c JOIN life_events l ON c.customer_id = l.cust_id WHERE l.life_event_type = 'graduation' AND c.state = 'Arizona' AND c.credit_score BETWEEN 650 AND 700 ORDER BY c.credit_score DESC LIMIT 5;"," Melba Romanin, Sonnie Nangle, Ward Stickings, and Sonja D'orsay are households with recent graduates, lives in Arizona with a credit score between 650 to 700 and most likely candidates to open a new account."
104,Give me a count of households with recent high school graduates interested in opening savings or checking accounts.," SELECT COUNT(DISTINCT c.customer_id) FROM customers c INNER JOIN life_events le ON c.customer_id = le.cust_id INNER JOIN products p ON c.customer_id = p.cust_id WHERE le.life_event_type = 'graduation' AND p.product IN ('Savings Account', 'Checking Account') AND p.product_application_date > '2020-01-01'", 867 households have recent high school graduates interested in opening savings or checking accounts.
105,Give me a count of households with recent graduates whom we have communicated through phone in last 3 months and interested in opening savings or checking accounts.," SELECT COUNT(*) FROM communication c JOIN customers cu ON c.cust_id = cu.customer_id JOIN products p ON p.cust_id = cu.customer_id WHERE cu.age < 25 AND c.contact_communication_channel = 'phone' AND p.product IN ('Savings Account', 'Checking Account') AND c.contact_communication_date > date('now', '-3 months');", There are 0 households with recent graduates whom we have communicated through phone in last 3 months and interested in opening savings or checking accounts.
106,How many households have communicated interest in financial products and services following a graduation within the last 3 months?," SELECT COUNT(*) FROM communication c JOIN life_events l ON c.cust_id = l.cust_id WHERE l.life_event_type = 'graduation' AND c.contact_communication_type = 'Interest' AND c.contact_communication_date > DATE('now', '-3 months');", 0 households have communicated interest in financial products and services following a graduation within the last 3 months.
107,How many households have communicated interest in financial products and services following a graduation within the last 3 months on whom we have incurred a marketing campaign cost of 50 dollars and more?," SELECT COUNT(*) FROM customers c JOIN life_events l ON c.customer_id = l.cust_id JOIN marketing_campaign m ON c.customer_id = m.cust_id WHERE l.life_event_type = 'graduation' AND m.marketing_campaign_cost >= 50 AND m.marketing_campaign_response = 'follow-up required' AND m.marketing_campaign_startdate > DATE('now', '-3 months');", 0 households have communicated interest in financial products and services following a graduation within the last 3 months on whom we have incurred a marketing campaign cost of 50 dollars and more.
108,"Which households have recently experienced significant life events such as marriage, having a baby, or moving, and may be interested in insurance coverage?
"," SELECT first_name, last_name, life_event_type, life_event_date FROM customers INNER JOIN life_events ON customers.customer_id = life_events.cust_id WHERE life_event_type IN ('marriage', 'birth', 'moving') ORDER BY life_event_date DESC LIMIT 5;
"," The households of Jennica Cheverton, Davin Dwane, Kiri Lawlor, Pate Stratton, and Eadmund Dignall have recently experienced significant life events such as marriage, having a baby, or moving, and may be interested in insurance coverage."
109,Get me all the customers who have high income but dont have any loans on them," SELECT first_name, last_name, income_level FROM customers WHERE income_level = 'high' AND credit_score = 0 LIMIT 5;", There are no customers who have high income but don't have any loans on them.
110,Give me all the customers whose credit score is more than 700 and age between 25 and 30," SELECT first_name, last_name, credit_score, age FROM customers WHERE credit_score > 700 AND age BETWEEN 25 AND 30 LIMIT 5"," The customers with a credit score more than 700 and age between 25 and 30 are Fay Achrameev, Lidia Kristof, Sallie Hoston, Sancho Saturley, and Lynnea Spivey."
111,Can we identify customers with multiple outstanding debts," SELECT customer_id, COUNT(transaction_id) AS num_outstanding_debts FROM customers INNER JOIN transactions ON customers.customer_id = transactions.cust_id WHERE transaction_amount < 0 GROUP BY customer_id HAVING num_outstanding_debts > 1 LIMIT 5", There are no customers with multiple outstanding debts.
113,Give me a list of households in California planning to move or those who have moved recently and might be looking for insurance coverage.," SELECT first_name, last_name, city, state, life_event_type FROM customers JOIN life_events ON customers.customer_id = life_events.cust_id WHERE state = 'California' AND life_event_type IN ('moving', 'moved') LIMIT 5;", There are no households in California planning to move or who have recently moved and might be looking for insurance coverage.
114,"Which households have experienced a major purchase or life event with a FICO score > 700, and might be interested in insurance solutions?
"," SELECT first_name, last_name, credit_score, life_event_type FROM customers JOIN life_events ON customers.customer_id = life_events.cust_id WHERE credit_score > 700 LIMIT 5;
"," Jedidiah McIsaac, Magdalena Crickmer, and other households with a FICO score > 700 who have experienced a major life event such as a wedding, adoption, engagement, or retirement may be interested in insurance solutions."
